word,extra
生,"接頭辞,,,,,,生,ナマ,ナマ"
国務,"名詞,普通名詞,一般,,,,国務,コクム,コクム"
大臣,"名詞,普通名詞,一般,,,,大臣,ダイジン,ダイジン"
　,"空白,,,,,,　,,"
一,"名詞,数詞,,,,,一,イチ,イチ"
九,"名詞,数詞,,,,,九,キュー,キュー"
五,"名詞,数詞,,,,,五,ゴ,ゴ"
一,"名詞,数詞,,,,,一,イチ,イチ"
年,"名詞,普通名詞,助数詞可能,,,,年,ネン,ネン"
、,"補助記号,読点,,,,,、,,"
朝鮮,"名詞,固有名詞,地名,国,,,朝鮮,チョーセン,チョーセン"
事変,"名詞,普通名詞,一般,,,,事変,ジヘン,ジヘン"
勃発,"名詞,普通名詞,サ変可能,,,,勃発,ボッパツ,ボッパツ"
、,"補助記号,読点,,,,,、,,"
その,"連体詞,,,,,,その,ソノ,ソノ"
とき,"名詞,普通名詞,副詞可能,,,,とき,トキ,トキ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
この,"連体詞,,,,,,この,コノ,コノ"
日米,"名詞,普通名詞,一般,,,,日米,ニチベー,ニチベー"
安保,"名詞,普通名詞,一般,,,,安保,アンポ,アンポ"
条約,"名詞,普通名詞,一般,,,,条約,ジョーヤク,ジョーヤク"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
結ば,"動詞,一般,,,五段-バ行,未然形-一般,結ぶ,ムスバ,ムスブ"
れ,"助動詞,,,,助動詞-レル,連用形-一般,れる,レ,レル"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
が,"助詞,格助詞,,,,,が,ガ,ガ"
最初,"名詞,普通名詞,副詞可能,,,,最初,サイショ,サイショ"
だ,"助動詞,,,,助動詞-ダ,終止形-一般,だ,ダ,ダ"
と,"助詞,格助詞,,,,,と,ト,ト"
思い,"動詞,一般,,,五段-ワア行,連用形-一般,思う,オモイ,オモウ"
ます,"助動詞,,,,助動詞-マス,終止形-一般,ます,マス,マス"
が,"助詞,接続助詞,,,,,が,ガ,ガ"
、,"補助記号,読点,,,,,、,,"
その,"連体詞,,,,,,その,ソノ,ソノ"
とき,"名詞,普通名詞,副詞可能,,,,とき,トキ,トキ"
に,"助詞,格助詞,,,,,に,ニ,ニ"
、,"補助記号,読点,,,,,、,,"
サンフランシスコ,"名詞,固有名詞,地名,一般,,,サンフランシスコ,サンフランシスコ,サンフランシスコ"
の,"助詞,格助詞,,,,,の,ノ,ノ"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
条約,"名詞,普通名詞,一般,,,,条約,ジョーヤク,ジョーヤク"
、,"補助記号,読点,,,,,、,,"
まあ,"副詞,,,,,,まあ,マー,マー"
、,"補助記号,読点,,,,,、,,"
あの,"連体詞,,,,,,あの,アノ,アノ"
ころ,"名詞,普通名詞,副詞可能,,,,ころ,コロ,コロ"
みんな,"名詞,普通名詞,副詞可能,,,,みんな,ミンナ,ミンナ"
がちゃがちゃ,"副詞,,,,,,がちゃがちゃ,ガチャガチャ,ガチャガチャ"
と,"助詞,格助詞,,,,,と,ト,ト"
始まっ,"動詞,一般,,,五段-ラ行,連用形-促音便,始まる,ハジマッ,ハジマル"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
ん,"助詞,準体助詞,,,,,ん,ン,ン"
です,"助動詞,,,,助動詞-デス,終止形-一般,です,デス,デス"
けれど,"助詞,接続助詞,,,,,けれど,ケレド,ケレド"
も,"助詞,係助詞,,,,,も,モ,モ"
。,"補助記号,句点,,,,,。,,"
,"補助記号,一般,,,,"
　,"空白,,,,,,　,,"
記憶,"名詞,普通名詞,サ変可能,,,,記憶,キオク,キオク"
に,"助詞,格助詞,,,,,に,ニ,ニ"
ある,"動詞,非自立可能,,,五段-ラ行,連体形-一般,ある,アル,アル"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
あの,"連体詞,,,,,,あの,アノ,アノ"
とき,"名詞,普通名詞,副詞可能,,,,とき,トキ,トキ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
、,"補助記号,読点,,,,,、,,"
単独,"形状詞,一般,,,,,単独,タンドク,タンドク"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
か,"助詞,副助詞,,,,,か,カ,カ"
全面,"名詞,普通名詞,一般,,,,全面,ゼンメン,ゼンメン"
講和,"名詞,普通名詞,サ変可能,,,,講和,コーワ,コーワ"
か,"助詞,終助詞,,,,,か,カ,カ"
と,"助詞,格助詞,,,,,と,ト,ト"
いう,"動詞,一般,,,五段-ワア行,連体形-一般,いう,ユー,ユー"
言葉,"名詞,普通名詞,一般,,,,言葉,コトバ,コトバ"
が,"助詞,格助詞,,,,,が,ガ,ガ"
えらく,"形容詞,一般,,,形容詞,連用形-一般,えらい,エラク,エライ"
新聞,"名詞,普通名詞,一般,,,,新聞,シンブン,シンブン"
に,"助詞,格助詞,,,,,に,ニ,ニ"
躍っ,"動詞,一般,,,五段-ラ行,連用形-促音便,躍る,オドッ,オドル"
て,"助詞,接続助詞,,,,,て,テ,テ"
い,"動詞,非自立可能,,,上一段-ア行,連用形-一般,いる,イ,イル"
まし,"助動詞,,,,助動詞-マス,連用形-一般,ます,マシ,マス"
た,"助動詞,,,,助動詞-タ,終止形-一般,た,タ,タ"
けれど,"助詞,接続助詞,,,,,けれど,ケレド,ケレド"
も,"助詞,係助詞,,,,,も,モ,モ"
、,"補助記号,読点,,,,,、,,"
日本,"名詞,固有名詞,地名,国,,,日本,ニッポン,ニッポン"
の,"助詞,格助詞,,,,,の,ノ,ノ"
加盟,"名詞,普通名詞,サ変可能,,,,加盟,カメー,カメー"
に,"助詞,格助詞,,,,,に,ニ,ニ"
賛成,"名詞,普通名詞,サ変可能,,,,賛成,サンセー,サンセー"
し,"動詞,非自立可能,,,サ行変格,連用形-一般,する,シ,スル"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
四十,"名詞,数詞,,,,,四十,ヨンジュー,ヨンジュー"
三,"名詞,数詞,,,,,三,サン,サン"
カ国,"名詞,普通名詞,助数詞可能,,,,カ国,カコク,カコク"
が,"助詞,格助詞,,,,,が,ガ,ガ"
単独,"形状詞,一般,,,,,単独,タンドク,タンドク"
で,"助動詞,,,,助動詞-ダ,連用形-一般,だ,デ,ダ"
、,"補助記号,読点,,,,,、,,"
反対,"名詞,普通名詞,サ変形状詞可能,,,,反対,ハンタイ,ハンタイ"
し,"動詞,非自立可能,,,サ行変格,連用形-一般,する,シ,スル"
た,"助動詞,,,,助動詞-タ,連体形-一般,た,タ,タ"
の,"助詞,準体助詞,,,,,の,ノ,ノ"
は,"助詞,係助詞,,,,,は,ワ,ワ"
ソ連,"名詞,固有名詞,地名,国,,,ソ連,ソレン,ソレン"
、,"補助記号,読点,,,,,、,,"
ポーランド,"名詞,固有名詞,地名,国,,,ポーランド,ポーランド,ポーランド"
、,"補助記号,読点,,,,,、,,"
ハンガリー,"名詞,固有名詞,地名,国,,,ハンガリー,ハンガリー,ハンガリー"
だっ,"助動詞,,,,助動詞-ダ,連用形-促音便,だ,ダッ,ダ"
た,"助動詞,,,,助動詞-タ,終止形-一般,た,タ,タ"
か,"助詞,終助詞,,,,,か,カ,カ"
な,"助詞,終助詞,,,,,な,ナ,ナ"
、,"補助記号,読点,,,,,、,,"
その,"連体詞,,,,,,その,ソノ,ソノ"
